Energy,Data
0,725
1,2830
2,6046
3,7589
4,8121
5,8339
6,8771
7,9479
8,10594
9,11718
10,12276
11,12077
12,11251
13,10653
14,10145
15,9926
16,9715
17,10221
18,10792
19,12649
20,15374
21,18689
22,22553
23,26306
24,29159
25,30260
26,29569
27,27972
28,25429
29,23032
30,20404
31,18664
32,16965
33,16006
34,14820
35,14456
36,13861
37,13519
38,13300
39,13065
40,12641
41,12208
42,12005
43,11344
44,11147
45,11223
46,10825
47,10566
48,10523
49,10544
50,10476
51,10448
52,10254
53,10269
54,10232
55,10110
56,10182
57,10030
58,9631
59,9631
60,9391
61,9220
62,9009
63,8939
64,8831
65,8606
66,8646
67,8613
68,8329
69,8107
70,8300
71,8197
72,8104
73,8184
74,8103
75,7968
76,8106
77,7988
78,8108
79,8300
80,8358
81,8584
82,8557
83,8885
84,9032
85,9178
86,9487
87,9590
88,10030
89,10391
90,11208
91,11622
92,12434
93,13171
94,13905
95,14615
96,14929
97,15366
98,15586
99,15495
100,14770
101,14542
102,13708
103,12915
104,11798
105,10793
106,10125
107,9188
108,8552
109,7775
110,7234
111,6932
112,6624
113,6312
114,6118
115,5893
116,5649
117,5408
118,5360
119,5274
120,5101
121,5032
122,5020
123,5034
124,4809
125,4829
126,4810
127,4924
128,5010
129,5110
130,5003
131,5109
132,5224
133,5316
134,5427
135,5412
136,5568
137,5589
138,5419
139,5345
140,5356
141,5135
142,4940
143,4628
144,4574
145,4270
146,4082
147,3813
148,3598
149,3390
150,3316
151,3118
152,2904
153,2934
154,2729
155,2630
156,2586
157,2580
158,2594
159,2414
160,2421
161,2428
162,2402
163,2383
164,2333
165,2398
166,2279
167,2223
168,2223
169,2261
170,2122
171,2131
172,2000
173,2066
174,2139
175,2129
176,2014
177,2040
178,2089
179,2038
180,2041
181,2054
182,2060
183,2143
184,2096
185,2062
186,2093
187,2081
188,2135
189,2103
190,2208
191,2223
192,2153
193,2097
194,2084
195,2140
196,2021
197,2101
198,2250
199,2146
200,2088
201,2146
202,2239
203,2172
204,2149
205,2192
206,2099
207,2172
208,2077
209,2051
210,2071
211,2149
212,1999
213,2081
214,2078
215,2054
216,2017
217,2031
218,2010
219,1955
220,2049
221,1979
222,2036
223,2107
224,2086
225,2189
226,2206
227,2287
228,2229
229,2227
230,2411
231,2428
232,2462
233,2579
234,2409
235,2478
236,2554
237,2523
238,2414
239,2442
240,2373
241,2364
242,2286
243,2174
244,2106
245,1983
246,1962
247,1975
248,1824
249,1719
250,1635
251,1572
252,1431
253,1482
254,1455
255,1323
256,1321
257,1337
258,1300
259,1315
260,1243
261,1226
262,1194
263,1207
264,1144
265,1247
266,1163
267,1157
268,1182
269,1155
270,1117
271,1132
272,1067
273,1164
274,1127
275,1056
276,1069
277,1142
278,1143
279,1127
280,1096
281,1118
282,1109
283,1123
284,1032
285,1116
286,1093
287,1131
288,1019
289,1040
290,1020
291,980
292,1065
293,1019
294,950
295,954
296,970
297,921
298,939
299,852
300,903
301,855
302,882
303,846
304,858
305,833
306,827
307,834
308,765
309,765
310,781
311,779
312,698
313,746
314,735
315,693
316,733
317,713
318,654
319,713
320,656
321,598
322,675
323,608
324,611
325,658
326,639
327,561
328,606
329,569
330,588
331,595
332,562
333,583
334,628
335,595
336,571
337,593
338,630
339,587
340,566
341,593
342,652
343,629
344,615
345,634
346,699
347,691
348,695
349,687
350,739
351,793
352,832
353,764
354,790
355,846
356,859
357,836
358,847
359,839
360,876
361,904
362,993
363,883
364,912
365,855
366,903
367,926
368,870
369,881
370,876
371,913
372,895
373,871
374,798
375,811
376,867
377,829
378,808
379,833
380,778
381,751
382,792
383,771
384,772
385,741
386,671
387,693
388,619
389,630
390,660
391,612
392,547
393,560
394,523
395,555
396,471
397,475
398,452
399,429
400,400
401,415
402,316
403,353
404,353
405,338
406,321
407,314
408,323
409,273
410,296
411,257
412,285
413,256
414,254
415,268
416,271
417,234
418,274
419,242
420,259
421,254
422,249
423,253
424,260
425,219
426,235
427,242
428,244
429,228
430,234
431,238
432,193
433,220
434,220
435,216
436,237
437,232
438,238
439,245
440,239
441,236
442,262
443,217
444,237
445,223
446,227
447,257
448,189
449,228
450,231
451,200
452,254
453,217
454,207
455,231
456,232
457,245
458,208
459,200
460,220
461,224
462,202
463,222
464,211
465,214
466,223
467,237
468,223
469,227
470,206
471,217
472,233
473,169
474,168
475,230
476,212
477,196
478,221
479,188
480,199
481,201
482,189
483,200
484,191
485,200
486,225
487,193
488,179
489,196
490,201
491,187
492,197
493,165
494,192
495,202
496,189
497,207
498,212
499,179
500,193
501,176
502,189
503,152
504,182
505,176
506,169
507,175
508,160
509,175
510,187
511,193
512,164
513,177
514,163
515,174
516,183
517,145
518,170
519,170
520,171
521,190
522,142
523,141
524,140
525,161
526,166
527,162
528,166
529,150
530,152
531,157
532,152
533,144
534,129
535,141
536,130
537,158
538,140
539,164
540,128
541,130
542,146
543,159
544,137
545,149
546,134
547,129
548,146
549,143
550,153
551,140
552,141
553,127
554,146
555,144
556,147
557,138
558,148
559,139
560,147
561,148
562,146
563,163
564,131
565,149
566,135
567,128
568,145
569,147
570,145
571,125
572,151
573,131
574,152
575,150
576,163
577,137
578,139
579,147
580,163
581,148
582,167
583,160
584,139
585,176
586,178
587,148
588,201
589,180
590,155
591,189
592,194
593,205
594,216
595,198
596,212
597,218
598,216
599,217
600,220
601,255
602,267
603,244
604,261
605,241
606,267
607,290
608,261
609,260
610,239
611,268
612,281
613,286
614,282
615,308
616,281
617,264
618,251
619,248
620,232
621,272
622,237
623,230
624,241
625,203
626,181
627,204
628,198
629,213
630,196
631,171
632,185
633,174
634,165
635,157
636,158
637,135
638,161
639,121
640,132
641,122
642,145
643,137
644,121
645,136
646,115
647,126
648,89
649,114
650,122
651,116
652,109
653,115
654,119
655,108
656,105
657,104
658,112
659,91
660,97
661,131
662,93
663,104
664,103
665,93
666,90
667,95
668,92
669,98
670,98
671,104
672,108
673,108
674,99
675,96
676,89
677,114
678,93
679,96
680,106
681,94
682,98
683,109
684,96
685,99
686,102
687,97
688,95
689,107
690,94
691,82
692,74
693,108
694,102
695,101
696,92
697,89
698,86
699,104
700,106
701,106
702,97
703,114
704,100
705,89
706,102
707,100
708,101
709,111
710,99
711,98
712,104
713,83
714,99
715,83
716,89
717,99
718,91
719,94
720,88
721,108
722,101
723,100
724,93
725,73
726,87
727,97
728,78
729,85
730,106
731,99
732,109
733,93
734,98
735,79
736,90
737,93
738,81
739,83
740,92
741,102
742,88
743,89
744,75
745,102
746,81
747,86
748,92
749,101
750,105
751,86
752,83
753,79
754,106
755,75
756,74
757,99
758,91
759,88
760,91
761,103
762,97
763,90
764,105
765,91
766,80
767,94
768,91
769,101
770,100
771,85
772,97
773,79
774,83
775,106
776,106
777,111
778,100
779,107
780,110
781,92
782,99
783,106
784,99
785,107
786,95
787,121
788,105
789,101
790,102
791,114
792,106
793,116
794,114
795,111
796,107
797,108
798,113
799,110
800,119
801,127
802,115
803,118
804,94
805,111
806,90
807,111
808,103
809,88
810,123
811,92
812,96
813,99
814,103
815,91
816,93
817,92
818,106
819,89
820,104
821,103
822,84
823,100
824,97
825,101
826,89
827,101
828,90
829,112
830,101
831,95
832,109
833,92
834,77
835,93
836,91
837,99
838,93
839,98
840,98
841,98
842,90
843,88
844,77
845,108
846,97
847,109
848,95
849,95
850,87
851,100
852,101
853,88
854,109
855,94
856,89
857,81
858,87
859,93
860,101
861,102
862,94
863,101
864,81
865,109
866,92
867,81
868,96
869,82
870,99
871,96
872,74
873,82
874,84
875,89
876,90
877,92
878,77
879,67
880,75
881,81
882,64
883,73
884,60
885,68
886,54
887,70
888,62
889,51
890,58
891,65
892,52
893,41
894,47
895,54
896,38
897,53
898,49
899,46
900,35
901,36
902,36
903,45
904,32
905,37
906,32
907,27
908,27
909,27
910,24
911,19
912,23
913,35
914,31
915,20
916,14
917,16
918,28
919,22
920,26
921,18
922,20
923,25
924,29
925,17
926,18
927,21
928,24
929,28
930,17
931,19
932,30
933,20
934,25
935,32
936,21
937,32
938,30
939,14
940,18
941,26
942,37
943,14
944,26
945,38
946,36
947,25
948,46
949,38
950,43
951,40
952,51
953,46
954,25
955,44
956,48
957,57
958,57
959,60
960,63
961,42
962,67
963,53
964,42
965,34
966,62
967,54
968,50
969,54
970,63
971,49
972,56
973,33
974,44
975,54
976,46
977,41
978,48
979,46
980,37
981,39
982,48
983,42
984,44
985,26
986,22
987,36
988,25
989,19
990,19
991,18
992,16
993,21
994,33
995,26
996,15
997,10
998,21
999,17
1000,9
1001,16
1002,13
1003,10
1004,6
1005,15
1006,10
1007,12
1008,10
1009,11
1010,2
1011,11
1012,8
1013,6
1014,1
1015,5
1016,3
1017,2
1018,5
1019,10
1020,3
1021,6
1022,6
1023,2473
